project_id,prediction
KS_165447,0.507996981256375
KS_165448,0.5146806985280471
KS_165449,0.4772605821863698
KS_165450,0.5626378697320381
KS_165451,0.5303844297142226
KS_165452,0.4818226754298376
KS_165453,0.5742596084043974
KS_165454,0.571717539424679
KS_165455,0.5079838788811021
KS_165456,0.4803838552160365
KS_165457,0.6030031121138987
KS_165458,0.6005326953785945
KS_165459,0.37301761478812817
KS_165460,0.5054506087711113
KS_165461,0.5774126716778569
KS_165462,0.5444112074710614
KS_165463,0.5251743712315636
KS_165464,0.5306628318452373
KS_165465,0.4600221801714368
KS_165466,0.4788975689014238
KS_165467,0.8523386225405957
KS_165468,0.9050857555411225
KS_165469,0.5697073232279429
KS_165470,0.549499159255714
KS_165471,0.8666848869490327
KS_165472,0.8958760320406055
KS_165473,0.8432351251219042
KS_165474,0.49226191622820914
KS_165475,0.3689580248424467
KS_165476,0.915106096212315
KS_165477,0.3735910392974325
KS_165478,0.8640059444842123
KS_165479,0.9247794760372121
KS_165480,0.3380252730901007
KS_165481,0.8949512280507982
KS_165482,0.5593716794257594
KS_165483,0.8372165854208282
KS_165484,0.865485650621256
KS_165485,0.8677332046282429
KS_165486,0.5263372674673255
KS_165487,0.8774759346701955
KS_165488,0.9019827085442002
KS_165489,0.3848655281864365
KS_165490,0.8707699421651262
KS_165491,0.583439507954561
KS_165492,0.7910151138152911
KS_165493,0.8440627879037662
KS_165494,0.8974058976714897
KS_165495,0.8834250699397536
KS_165496,0.6185879114343977
KS_165497,0.8857890912541638
KS_165498,0.30501926700489557
KS_165499,0.5415758238975555
KS_165500,0.48360677996717855
KS_165501,0.5054474414057226
KS_165502,0.3760416857198381
KS_165503,0.5496498612202597
KS_165504,0.46281442949718765
KS_165505,0.8908327601287332
KS_165506,0.5500444444280473
KS_165507,0.4980419785666303
KS_165508,0.4460783542095059
KS_165509,0.8707748301110482
KS_165510,0.8684609957267312
KS_165511,0.8851697324900372
KS_165512,0.8713730053680027
KS_165513,0.4033066987846651
KS_165514,0.8215356902872649
KS_165515,0.8863591297626949
KS_165516,0.839445571664571
KS_165517,0.8667763782408834
KS_165518,0.8882755472957367
KS_165519,0.8892425672277166
KS_165520,0.43256840491354864
KS_165521,0.9233883260406315
KS_165522,0.8521216630874523
KS_165523,0.8793861181650535
KS_165524,0.5612454267415974
KS_165525,0.5037678837558847
KS_165526,0.8641642235722462
KS_165527,0.8460923232669401
KS_165528,0.883051902133036
KS_165529,0.8671165209430914
KS_165530,0.860990884316596
KS_165531,0.8543965085033134
KS_165532,0.5527539763391625
KS_165533,0.856798409249861
KS_165534,0.4667621121811776
KS_165535,0.8431985834760534
KS_165536,0.8650997886557471
KS_165537,0.6442555021949868
KS_165538,0.8528222045008529
KS_165539,0.549306742225807
KS_165540,0.5254979742095187
KS_165541,0.48173528167133123
KS_165542,0.5597348989844515
KS_165543,0.6167811918588777
KS_165544,0.8487860839654818
KS_165545,0.504558245601394
KS_165546,0.5191950182423939
KS_165547,0.8716623550849237
KS_165548,0.4435191616994866
KS_165549,0.8669508776484239
KS_165550,0.8477773074436322
KS_165551,0.5845798196263406
KS_165552,0.8700402527885427
KS_165553,0.5246637861040132
KS_165554,0.49953188684211647
KS_165555,0.458674533211946
KS_165556,0.4741361634911175
KS_165557,0.8962785263872759
KS_165558,0.47963837475873
KS_165559,0.5975171930691282
KS_165560,0.9051289893379788
KS_165561,0.5045499979477313
KS_165562,0.902276662356284
KS_165563,0.5729772443965686
KS_165564,0.58441827114278
KS_165565,0.5231567064721686
KS_165566,0.896127762911271
KS_165567,0.8635759387775012
KS_165568,0.5014163438932803
KS_165569,0.5450913976215523
KS_165570,0.8693296761632804
KS_165571,0.5350922329162099
KS_165572,0.5609596703350046
KS_165573,0.578616081173936
KS_165574,0.5072741548250362
KS_165575,0.8739404694932315
KS_165576,0.5326284177468046
KS_165577,0.5252468319350874
KS_165578,0.8848311257929776
KS_165579,0.4607277982134412
KS_165580,0.5084408681278795
KS_165581,0.49093884207800065
KS_165582,0.5246033007630948
KS_165583,0.4896138293137083
KS_165584,0.5371136960323717
KS_165585,0.5537179288606741
KS_165586,0.5361380042149495
KS_165587,0.5416131961987752
KS_165588,0.5676213714291604
KS_165589,0.8768148112692135
KS_165590,0.48982146921999314
KS_165591,0.8634751816610342
KS_165592,0.4881933256223613
KS_165593,0.6199346473136392
KS_165594,0.5340357235152502
KS_165595,0.4959481831478951
KS_165596,0.45534809473137694
KS_165597,0.5285571996112473
KS_165598,0.909672852358346
KS_165599,0.5641194834305088
KS_165600,0.530621246208983
KS_165601,0.4877575601116444
KS_165602,0.5149667581729012
KS_165603,0.5963590709741217
KS_165604,0.4818963279419821
KS_165605,0.5222457140628252
KS_165606,0.9105468962635087
KS_165607,0.890291105628886
KS_165608,0.6159457659546757
KS_165609,0.5246356367569863
KS_165610,0.8284878660972966
KS_165611,0.5036165215530995
KS_165612,0.5178597178718575
KS_165613,0.4745720629463042
KS_165614,0.8996299125781154
KS_165615,0.517815396035059
KS_165616,0.474308975656428
KS_165617,0.5049523016648221
KS_165618,0.4638038586391637
KS_165619,0.515133940271666
KS_165620,0.4774574147249851
KS_165621,0.5427714894803137
KS_165622,0.86381104905124
KS_165623,0.5146243111366504
KS_165624,0.48645131682844384
KS_165625,0.6065336480147027
KS_165626,0.9063495653326058
KS_165627,0.8724435939980522
KS_165628,0.5161696647226869
KS_165629,0.575764647801248
KS_165630,0.34318789641228353
KS_165631,0.8726098149829501
KS_165632,0.48067941530739405
KS_165633,0.5644568478444324
KS_165634,0.8967454633234707
KS_165635,0.5978813488873238
KS_165636,0.91277186965573
KS_165637,0.5169678665758285
KS_165638,0.5931714535974968
KS_165639,0.5759288323379841
KS_165640,0.5462444718808114
KS_165641,0.5263268722514172
KS_165642,0.4707844043033773
KS_165643,0.5741261542206011
KS_165644,0.8949571185546942
KS_165645,0.9017846939652093
KS_165646,0.8867670830463452
KS_165647,0.4762533832968749
KS_165648,0.8797210414636479
KS_165649,0.5710335652470142
KS_165650,0.515913004832383
KS_165651,0.5464851069793586
KS_165652,0.5248815784414251
KS_165653,0.8857098355067516
KS_165654,0.8896152185531205
KS_165655,0.522951837367325
KS_165656,0.5298267444287813
KS_165657,0.9208827175937707
KS_165658,0.8823680888910769
KS_165659,0.5652149931226601
KS_165660,0.5297406481756693
KS_165661,0.4335349229947202
KS_165662,0.5396079808062192
KS_165663,0.5514891482484596
KS_165664,0.8642744485431199
KS_165665,0.5528644060148459
KS_165666,0.5882269237144738
KS_165667,0.90948983852942
KS_165668,0.8808120227978756
KS_165669,0.5276891943758513
KS_165670,0.5219047785625953
KS_165671,0.8708206192421899
KS_165672,0.8209114512927923
KS_165673,0.2610057558147512
KS_165674,0.8092527527458385
KS_165675,0.8423882286693583
KS_165676,0.4250420004557305
KS_165677,0.8649898486627328
KS_165678,0.8244072947080723
KS_165679,0.8375308200729055
KS_165680,0.850094868249428
KS_165681,0.3543143169860703
KS_165682,0.4875222413572602
KS_165683,0.5007433982570992
KS_165684,0.838105701720613
KS_165685,0.386646694458116
KS_165686,0.4855599122739949
KS_165687,0.41898805262069894
KS_165688,0.8695389526793937
KS_165689,0.722292582776279
KS_165690,0.4713266035096174
KS_165691,0.4919986171417682
KS_165692,0.42972327592226395
KS_165693,0.4518294476828648
KS_165694,0.44289408807009173
KS_165695,0.3750718672299568
KS_165696,0.3700875127150406
KS_165697,0.43150859813291875
KS_165698,0.44155966256728046
KS_165699,0.825475588160292
KS_165700,0.4157065123357183
KS_165701,0.4198845098391084
KS_165702,0.3764353903066803
KS_165703,0.42969588399136577
KS_165704,0.416006755188081
KS_165705,0.49828674851675625
KS_165706,0.4747698916887981
KS_165707,0.8324341363872704
KS_165708,0.46259240327908907
KS_165709,0.3270020908942016
KS_165710,0.8544069268339459
KS_165711,0.48809542273801687
KS_165712,0.4459605594945194
KS_165713,0.47525315880637264
KS_165714,0.4252685610058202
KS_165715,0.46765261778040285
KS_165716,0.4237446936835118
KS_165717,0.48275947488949567
KS_165718,0.46422330086786073
KS_165719,0.4687122261707689
KS_165720,0.4463982329303847
KS_165721,0.48915735877827304
KS_165722,0.5033745687445571
KS_165723,0.840887186168937
KS_165724,0.4660071129723454
KS_165725,0.4855128120846068
KS_165726,0.47682732320941174
KS_165727,0.4654637120449721
KS_165728,0.4284098816642983
KS_165729,0.4858555259800995
KS_165730,0.4872841498793642
KS_165731,0.8177566877714201
KS_165732,0.34452553216908816
KS_165733,0.47816346973679896
KS_165734,0.4265366078101342
KS_165735,0.5227486448048201
KS_165736,0.42118261785252187
KS_165737,0.4288058739859644
KS_165738,0.5141430530341481
KS_165739,0.4407270941637161
KS_165740,0.44594153055309765
KS_165741,0.49387218958198775
KS_165742,0.5111844525120594
KS_165743,0.5398841448396395
KS_165744,0.4221693485434909
KS_165745,0.40270051483373026
KS_165746,0.500080210179711
KS_165747,0.4972700580435769
KS_165748,0.482729924580194
KS_165749,0.4506428900502813
KS_165750,0.4827496247729869
KS_165751,0.4237543261793348
KS_165752,0.48693286259424245
KS_165753,0.5374702428323784
KS_165754,0.44954583977821394
KS_165755,0.5580753049741323
KS_165756,0.4650724888414641
KS_165757,0.41387577554042576
KS_165758,0.5688495721358311
KS_165759,0.524679690603945
KS_165760,0.5197240393853491
KS_165761,0.4401348764537146
KS_165762,0.4351742117399301
KS_165763,0.8674138439466884
KS_165764,0.4313150726440388
KS_165765,0.8419014706620735
KS_165766,0.5194972091554209
KS_165767,0.4457641575035401
KS_165768,0.41903303785122403
KS_165769,0.5706433173805894
KS_165770,0.41758234241178077
KS_165771,0.5797419587161482
KS_165772,0.41597033814776924
KS_165773,0.4452993942374348
KS_165774,0.8979499564689076
KS_165775,0.42495123049856004
KS_165776,0.4435991113612722
KS_165777,0.46594120368448017
KS_165778,0.42669252309797523
KS_165779,0.5266104344971273
KS_165780,0.432336283604163
KS_165781,0.48827143079458984
KS_165782,0.8579835739548884
KS_165783,0.40992011135301615
KS_165784,0.8189538727205428
KS_165785,0.8278479529386832
KS_165786,0.5164262570783171
KS_165787,0.536267515741653
KS_165788,0.5117696700675569
KS_165789,0.5180168778211796
KS_165790,0.4697226987205813
KS_165791,0.5111724548490454
KS_165792,0.5060601378617269
KS_165793,0.5380158363993133
KS_165794,0.49196843273885504
KS_165795,0.4885813235646793
KS_165796,0.37328346379407423
KS_165797,0.4967730001445946
KS_165798,0.49706884436775733
KS_165799,0.5184065255772642
KS_165800,0.4066992482530114
KS_165801,0.4460169955052332
KS_165802,0.4540494578987667
KS_165803,0.4777784137773193
KS_165804,0.5303645678966189
KS_165805,0.46925063051531857
KS_165806,0.47904155767574746
KS_165807,0.5895920672742255
KS_165808,0.5726837332121931
KS_165809,0.594737098962705
KS_165810,0.36645529245955355
KS_165811,0.5270197114770737
KS_165812,0.4624516083296462
KS_165813,0.4938418044592224
KS_165814,0.5579398168742579
KS_165815,0.4985098917260066
KS_165816,0.5323569951137102
KS_165817,0.49799571431767603
KS_165818,0.33248433344846473
KS_165819,0.5545208704886859
KS_165820,0.49940856245461096
KS_165821,0.4843701935898231
KS_165822,0.5593610638876204
KS_165823,0.45842854867454125
KS_165824,0.4078509943545337
KS_165825,0.49968332635950213
KS_165826,0.5221158026253993
KS_165827,0.4462409099105927
KS_165828,0.5086883681948988
KS_165829,0.453945753681932
KS_165830,0.5094272615646067
KS_165831,0.527046546181389
KS_165832,0.4135931259926148
KS_165833,0.3873628148956969
KS_165834,0.5043753856623101
KS_165835,0.3800848433207731
KS_165836,0.5047460519745494
KS_165837,0.572437096792945
KS_165838,0.4550527166624625
KS_165839,0.5502647611616677
KS_165840,0.4677359348409309
KS_165841,0.48959129370989724
KS_165842,0.440443708737324
KS_165843,0.5713998570489828
KS_165844,0.49595127078896195
KS_165845,0.49546020759905496
KS_165846,0.554753496848869
KS_165847,0.5361033429873298
KS_165848,0.37993955314024264
KS_165849,0.8723547505623512
KS_165850,0.5338201806376975
KS_165851,0.49038584238864225
KS_165852,0.4983619654488566
KS_165853,0.498411274177324
KS_165854,0.594860028100754
KS_165855,0.5563715776641367
KS_165856,0.5707561302373626
KS_165857,0.46039142019384266
KS_165858,0.5426048654978005
KS_165859,0.5045066528826052
KS_165860,0.39955382067844836
KS_165861,0.5280843549902812
KS_165862,0.5357799217833888
KS_165863,0.4940964726776231
KS_165864,0.4966097409961157
KS_165865,0.4615587427250793
KS_165866,0.5610242269029797
KS_165867,0.5013920367686174
KS_165868,0.6385969175534665
KS_165869,0.529534722962209
KS_165870,0.40939863737890225
KS_165871,0.3760802112157852
KS_165872,0.9090181144070048
KS_165873,0.4854698963849907
KS_165874,0.46521908367039666
KS_165875,0.6023377356019393
KS_165876,0.5355440568903737
KS_165877,0.5332302806457886
KS_165878,0.5297076917612338
KS_165879,0.42792243557203924
KS_165880,0.5321461817516054
KS_165881,0.47862768062902805
KS_165882,0.5361694147200711
KS_165883,0.28293842014304293
KS_165884,0.4922777575034755
KS_165885,0.23888570888341748
KS_165886,0.4255616591108174
KS_165887,0.4209380696528507
KS_165888,0.5813924239514381
KS_165889,0.4447358018211535
KS_165890,0.5306029938386632
KS_165891,0.49405011938915444
KS_165892,0.4950361864444427
KS_165893,0.463217909714999
KS_165894,0.3973479434781591
KS_165895,0.5055622758369559
KS_165896,0.5088973969948075
KS_165897,0.4939009666596059
KS_165898,0.5336541964047248
KS_165899,0.493971843896894
KS_165900,0.4966250788674141
KS_165901,0.5148561441108213
KS_165902,0.5550104934403464
KS_165903,0.40888461915214575
KS_165904,0.49707377512277406
KS_165905,0.35184652831500607
KS_165906,0.4706253161053739
KS_165907,0.3338767371002995
KS_165908,0.49855920054430375
KS_165909,0.539273210400564
KS_165910,0.4594270226346116
KS_165911,0.48865378794455067
KS_165912,0.4893691257347644
KS_165913,0.5867331394268885
KS_165914,0.5553263305186292
KS_165915,0.542506961408869
KS_165916,0.8898557857502747
KS_165917,0.5000002730817376
KS_165918,0.8746502195012577
KS_165919,0.47630153225274974
KS_165920,0.463956277341936
KS_165921,0.5152815813485608
KS_165922,0.418553720441257
KS_165923,0.3872182266176928
KS_165924,0.5332937972034921
KS_165925,0.49194655733388176
KS_165926,0.5032768531518647
KS_165927,0.536714386711377
KS_165928,0.5058714219981845
KS_165929,0.5608905502361705
KS_165930,0.561772045372501
KS_165931,0.5419671858457846
KS_165932,0.5552839086563327
KS_165933,0.49254555169272396
KS_165934,0.49056598580876
KS_165935,0.4803832975365971
KS_165936,0.4906645695497607
KS_165937,0.5298059609504119
KS_165938,0.46119845790797087
KS_165939,0.42800223321408803
KS_165940,0.4713160887425966
KS_165941,0.4949025254827624
KS_165942,0.45504234864883086
KS_165943,0.527979229888441
KS_165944,0.4919967643361447
KS_165945,0.5235124878941527
KS_165946,0.49542076348585856
KS_165947,0.4953813194296633
KS_165948,0.4027321283878578
KS_165949,0.5346093577505764
KS_165950,0.49185873444583184
KS_165951,0.5351569669320488
KS_165952,0.49936637989175886
KS_165953,0.5563715776641367
KS_165954,0.4954059719580791
KS_165955,0.6550576345653528
KS_165956,0.49831265675225056
KS_165957,0.4983127553696114
KS_165958,0.4982140394584592
KS_165959,0.45737215455845415
KS_165960,0.4986898690457762
KS_165961,0.5523238802649032
KS_165962,0.49699281219815905
KS_165963,0.4970195368491046
KS_165964,0.5130836978619683
KS_165965,0.494943141344927
KS_165966,0.5185108103691011
KS_165967,0.5421816565715188
KS_165968,0.4985887858487955
KS_165969,0.881338532338595
KS_165970,0.9114306202393576
KS_165971,0.4864379346852818
KS_165972,0.5374555531023716
KS_165973,0.49073032530914595
KS_165974,0.5732826595339843
KS_165975,0.5126495247188242
KS_165976,0.882360031488225
KS_165977,0.49866028370837684
KS_165978,0.519118625416479
KS_165979,0.8891862673184392
KS_165980,0.4192278975307346
KS_165981,0.8664183065630291
KS_165982,0.5137978767611958
KS_165983,0.9006801188339163
KS_165984,0.8935045909749426
KS_165985,0.5923158345763734
KS_165986,0.5441805431646208
KS_165987,0.4967051421514672
KS_165988,0.4906645695497607
KS_165989,0.4635310155401985
KS_165990,0.8780039780192599
KS_165991,0.8960105647012725
KS_165992,0.3572416585775811
KS_165993,0.5365560737241958
KS_165994,0.5635795666152573
KS_165995,0.4804852818038574
KS_165996,0.4610209790487726
KS_165997,0.8723421815496714
KS_165998,0.49225310878222855
KS_165999,0.9165701060019494
KS_166000,0.8299312282778213
KS_166001,0.6255811984409877
KS_166002,0.8998894795871228
KS_166003,0.8918810830658027
KS_166004,0.5191716624362387
KS_166005,0.4091395399257214
KS_166006,0.4574613171850287
KS_166007,0.5488378389345387
KS_166008,0.44099269414370096
KS_166009,0.8303823301722186
KS_166010,0.8941750542534942
KS_166011,0.8873928366596547
KS_166012,0.503318369727609
KS_166013,0.40118496906059053
KS_166014,0.5450120685624315
KS_166015,0.5224255713828276
KS_166016,0.9178724239459229
KS_166017,0.3750543468584692
KS_166018,0.8677019163191148
KS_166019,0.5203425176982194
KS_166020,0.4732489655124708
KS_166021,0.8964819610681939
KS_166022,0.48453863822811943
KS_166023,0.8452918884984187
KS_166024,0.49908581509866096
KS_166025,0.9078480207933152
KS_166026,0.5020426014147156
KS_166027,0.7480993925039584
KS_166028,0.8874735295260303
KS_166029,0.8311339242510162
KS_166030,0.8315513441483826
KS_166031,0.8771933154017317
KS_166032,0.831595543864262
KS_166033,0.9719741346064018
KS_166034,0.8150181356215618
KS_166035,0.8316783934016376
KS_166036,0.8317056161835948
KS_166037,0.8624631974867761
KS_166038,0.9719580116528749
KS_166039,0.978948724238241
KS_166040,0.8325387972945748
KS_166041,0.8527949398554088
KS_166042,0.9064668018869142
KS_166043,0.8691843712927128
KS_166044,0.8542097094464633
KS_166045,0.8325463956022422
KS_166046,0.8461090898920103
KS_166047,0.8986618572815628
KS_166048,0.8730761134918821
KS_166049,0.8333135104499063
KS_166050,0.9654763744398543
KS_166051,0.8332669309740086
KS_166052,0.8704400940564223
KS_166053,0.8446739385363244
KS_166054,0.8140950783607337
KS_166055,0.8473859704342881
KS_166056,0.9002966473301244
KS_166057,0.8791074531980605
KS_166058,0.9723130366845044
KS_166059,0.8349941821040461
KS_166060,0.8979574095008628
KS_166061,0.841423226043572
KS_166062,0.9737070073524196
KS_166063,0.829283491244587
KS_166064,0.9766032010168848
KS_166065,0.8564852743190813
KS_166066,0.8386643450470409
KS_166067,0.8502050923740877
KS_166068,0.9732437409312737
KS_166069,0.8406902125522767
KS_166070,0.8306537012318818
KS_166071,0.9082009102987278
KS_166072,0.8180924843038515
KS_166073,0.8413705842258421
KS_166074,0.9722917899798292
KS_166075,0.8228314309816455
KS_166076,0.9462428326478407
KS_166077,0.8509146366351537
KS_166078,0.9724889078887329
KS_166079,0.9822476626089347
KS_166080,0.9768329519692759
KS_166081,0.821071498905068
KS_166082,0.8343035989812319
KS_166083,0.8224183541758734
KS_166084,0.7732234412985273
KS_166085,0.9781375365886208
KS_166086,0.9780958259615279
KS_166087,0.9787893243172805
KS_166088,0.8083416002817088
KS_166089,0.872084655997114
KS_166090,0.8403069918889625
KS_166091,0.8720195148118178
KS_166092,0.8833152035099657
KS_166093,0.8351586742520346
KS_166094,0.8618756363677277
KS_166095,0.852344878422072
KS_166096,0.8734330758305373
KS_166097,0.9058704241585742
KS_166098,0.8661456492829636
KS_166099,0.8476947382283975
KS_166100,0.9784434214703754
KS_166101,0.872759430880857
KS_166102,0.8356359509050107
KS_166103,0.8680287828355605
KS_166104,0.7455538358842264
KS_166105,0.8246499904326715
KS_166106,0.8544436416966606
KS_166107,0.8567000294931014
KS_166108,0.9729847552952017
KS_166109,0.8368574478577995
KS_166110,0.8651499530191579
KS_166111,0.8232735401932716
KS_166112,0.8668512438387649
KS_166113,0.8376314305165454
KS_166114,0.8731275035201242
KS_166115,0.8094921426564154
KS_166116,0.8385527804644922
KS_166117,0.8484736757898541
KS_166118,0.8883697582423953
KS_166119,0.8409030363100454
KS_166120,0.8917221969956469
KS_166121,0.8368689656703241
KS_166122,0.8733333481368789
KS_166123,0.8735274081357277
KS_166124,0.8890438276455208
KS_166125,0.8368797360451731
KS_166126,0.8734860009547567
KS_166127,0.8859473512019487
KS_166128,0.8668700862108843
KS_166129,0.8366534379305225
KS_166130,0.8888442534496579
KS_166131,0.8365455881541377
KS_166132,0.8595821693742441
KS_166133,0.8536391819356469
KS_166134,0.8640733901566552
KS_166135,0.8592484977563251
KS_166136,0.8369564583956126
KS_166137,0.8240079536665924
KS_166138,0.8493034820921816
KS_166139,0.7726557375748184
KS_166140,0.8250008663137518
KS_166141,0.8268721363106591
KS_166142,0.8655558405787752
KS_166143,0.9765969085750733
KS_166144,0.8398698510054584
KS_166145,0.8401879082159064
KS_166146,0.8288283721511488
KS_166147,0.8494017160723021
KS_166148,0.858661793329412
KS_166149,0.8268721363106591
KS_166150,0.8269568260694984
KS_166151,0.8336098133383539
KS_166152,0.828837788112568
KS_166153,0.8281060657220516
KS_166154,0.8403040763334787
KS_166155,0.8176653268520211
KS_166156,0.9784508265606624
KS_166157,0.8795044850188519
KS_166158,0.83862466242426
KS_166159,0.8027811357139217
KS_166160,0.8883628199056011
KS_166161,0.8594004341381821
KS_166162,0.9756418543564231
KS_166163,0.7761295184749509
KS_166164,0.8119706945174803
KS_166165,0.828089219483436
KS_166166,0.8279038245084733
KS_166167,0.8607674677764552
KS_166168,0.8661108948724948
KS_166169,0.8571577903766189
KS_166170,0.8289641970202104
KS_166171,0.8513702992672739
KS_166172,0.875411516389122
KS_166173,0.860144676412974
KS_166174,0.8208401053901021
KS_166175,0.8596222259337768
KS_166176,0.8005284952165655
KS_166177,0.8703130112533563
KS_166178,0.8363337766992481
KS_166179,0.822314529766138
KS_166180,0.8281804902902135
KS_166181,0.815816417382262
KS_166182,0.7577840309668736
KS_166183,0.8789225259162754
KS_166184,0.8506569179173024
KS_166185,0.8273361317579906
KS_166186,0.8288103359392729
KS_166187,0.8509749002367292
KS_166188,0.9797357268342132
KS_166189,0.8304466548341212
KS_166190,0.8776275045341916
KS_166191,0.8544715142091819
KS_166192,0.883042502110782
KS_166193,0.8798090950031172
KS_166194,0.8464224614047416
KS_166195,0.7954768874174093
KS_166196,0.8222191281602579
KS_166197,0.8676461343002609
KS_166198,0.9812420059853217
KS_166199,0.8299024695248653
KS_166200,0.8711172163345177
KS_166201,0.8926436889978111
KS_166202,0.8129979350975385
KS_166203,0.8476396302912784
KS_166204,0.8792639140652306
KS_166205,0.8297799259940468
KS_166206,0.8568928880153738
KS_166207,0.8676914276659623
KS_166208,0.8480694868718609
KS_166209,0.8052806183048018
KS_166210,0.8607404109375418
KS_166211,0.9813990592290331
KS_166212,0.8536535193367198
KS_166213,0.8615946464333644
KS_166214,0.8308033772898098
KS_166215,0.8307673311760557
KS_166216,0.8650665202932334
KS_166217,0.9044999410179908
KS_166218,0.8302592637460504
KS_166219,0.8684419498479626
KS_166220,0.8770471130609805
KS_166221,0.8077997908416741
KS_166222,0.9775655773352157
KS_166223,0.8734313817462241
KS_166224,0.8407038079555269
KS_166225,0.8315126618089071
KS_166226,0.8503286404866057
KS_166227,0.8389270936047635
KS_166228,0.8253144623735705
KS_166229,0.8222256939257621
KS_166230,0.9717950680342742
KS_166231,0.8205254744539533
KS_166232,0.8311531303595845
KS_166233,0.8316452574885482
KS_166234,0.8623976746371709
KS_166235,0.8079070721137318
KS_166236,0.8257648811657345
KS_166237,0.8726056870941042
KS_166238,0.840535558905524
KS_166239,0.8548667060800322
KS_166240,0.8448822096746507
KS_166241,0.8813827019584832
KS_166242,0.8745491606051872
KS_166243,0.856376588325856
KS_166244,0.8862188271125552
KS_166245,0.8703371234675581
KS_166246,0.8315016084110303
KS_166247,0.8624819134835212
KS_166248,0.8204727453889332
KS_166249,0.9790421668158716
KS_166250,0.8324122666103412
KS_166251,0.8572072459978793
KS_166252,0.8939770040965418
KS_166253,0.8715315770764893
KS_166254,0.8073477544581052
KS_166255,0.8461060736376343
KS_166256,0.8582355337709613
KS_166257,0.8692163319528846
KS_166258,0.8082446005904036
KS_166259,0.832428774941848
KS_166260,0.8645327239677583
KS_166261,0.8698875164760772
KS_166262,0.834527718722968
KS_166263,0.8699321577940782
KS_166264,0.8819429543406572
KS_166265,0.8241619812792939
KS_166266,0.5069788644958844
KS_166267,0.4033509748615061
KS_166268,0.8499274321168454
KS_166269,0.8437094319807723
KS_166270,0.48247536802266905
KS_166271,0.36109591533796875
KS_166272,0.4777736696844491
KS_166273,0.47443435608878126
KS_166274,0.4295051479986693
KS_166275,0.5322852123475968
KS_166276,0.846549963685723
KS_166277,0.5571631465074875
KS_166278,0.39952991974756624
KS_166279,0.43400736709834004
KS_166280,0.48288560416364884
KS_166281,0.37951143150748
KS_166282,0.37417038201976405
KS_166283,0.5194596260153669
KS_166284,0.5300675459554808
KS_166285,0.4907523179125532
KS_166286,0.4920010370007252
KS_166287,0.5770757449309271
KS_166288,0.4821969405036221
KS_166289,0.3996976845789913
KS_166290,0.40605704734871595
KS_166291,0.49363207601293385
KS_166292,0.6046067624478113
KS_166293,0.47636256023288
KS_166294,0.4946381169820711
KS_166295,0.4709855663509881
KS_166296,0.4772113303067256
KS_166297,0.43556658672630705
KS_166298,0.48936424523729954
KS_166299,0.5099094822859919
KS_166300,0.5171094799339265
KS_166301,0.5164186814227684
KS_166302,0.36942161238216753
KS_166303,0.8802025034948592
KS_166304,0.23549968407353822
KS_166305,0.5229506694540029
KS_166306,0.5200090025671581
KS_166307,0.28685489135933095
KS_166308,0.5264827647312591
KS_166309,0.5166481304738977
KS_166310,0.4325461615826409
KS_166311,0.43982092666199335
KS_166312,0.5075815560344508
KS_166313,0.3660801593017074
KS_166314,0.5993340924620723
KS_166315,0.5801932041875096
KS_166316,0.45271054711612113
KS_166317,0.39029568754868643
KS_166318,0.5070720431207849
KS_166319,0.8578634585281333
KS_166320,0.3663655564852072
KS_166321,0.45110192176044345
KS_166322,0.8792933629998836
KS_166323,0.5116948878772978
KS_166324,0.310762907047987
KS_166325,0.46801188548816924
KS_166326,0.598094093500212
KS_166327,0.49751688308962677
KS_166328,0.4539533468773345
KS_166329,0.3754587172235331
KS_166330,0.5160300698787023
KS_166331,0.865580409636965
KS_166332,0.4511661246491566
KS_166333,0.5054289040000032
KS_166334,0.5194612223714888
KS_166335,0.5294231567436793
KS_166336,0.513736022666755
KS_166337,0.8650221884874717
KS_166338,0.48197040923001955
KS_166339,0.48197040923001955
KS_166340,0.5168028690053282
KS_166341,0.4885825965665441
KS_166342,0.515660363827599
KS_166343,0.5782522949385314
KS_166344,0.519790733696985
KS_166345,0.4304374597238422
KS_166346,0.4826388264721036
KS_166347,0.8873941057035866
KS_166348,0.8706589265468438
KS_166349,0.5133876766335769
KS_166350,0.8558826428674368
KS_166351,0.4146297880451096
KS_166352,0.4720140603515441
KS_166353,0.8781018684799436
KS_166354,0.5096059734105742
KS_166355,0.5304478312869138
KS_166356,0.4953242383370016
KS_166357,0.5356108789385767
KS_166358,0.4309401797534842
KS_166359,0.5693531968333603
KS_166360,0.4245804799199588
KS_166361,0.5223265351963805
KS_166362,0.5193416928181404
KS_166363,0.38758382144089026
KS_166364,0.47552752352102307
KS_166365,0.5097980037984232
KS_166366,0.4103500052030164
KS_166367,0.4205523269348742
KS_166368,0.4417182919219409
KS_166369,0.8828007786438266
KS_166370,0.42196594655740005
KS_166371,0.5438268294894556
KS_166372,0.4566983342607397
KS_166373,0.41910506391443697
KS_166374,0.48269052435572063
KS_166375,0.45986400020756557
KS_166376,0.503045222679512
KS_166377,0.504494710012603
KS_166378,0.44009594729222884
KS_166379,0.4063260610320348
KS_166380,0.5301825718914701
KS_166381,0.8433724734511465
KS_166382,0.4135048576484219
KS_166383,0.5212867412041263
KS_166384,0.8688707907496952
KS_166385,0.5241185000476742
